,caption,video_id,sen_id
57560,a beautiful women in short black dress is talking to a middle aged man,video7096,197760
35580,a female announcer lists nominees for the people s choice award,video7097,175780
12900,a guy driving a beautiful car around,video7098,153100
29280,a car driving down the road with men inside,video7099,169480
30700,a bunch of puppies run when called,video7100,170900
38200,a clip from a video game in which a car is being chosen,video7101,178400
43680,friends are standing near the play ground and see the players playing the skating,video7102,183880
36320,a dna helix is spiralling down the screen,video7103,176520
22920,a guy with a guitar playing a song,video7104,163120
29600,a car is driven,video7105,169800
35520,a fancy woman is talking,video7106,175720
17740,a girl and a horse on stage,video7107,157940
36200,a day in the life of a busy woman,video7108,176400
1000,3d animated sequence with women dancing,video7109,141200
42360,a group of many men inspect and test a brand new yellow car,video7110,182560
32600,a cartoon about spongebob sqaurepants,video7111,172800
59720,men outside playing basketball one of the men keeps missing the basket,video7112,199920
44900,there is a dove sitting inside the house,video7113,185100
17820,a girl and a man are talking to each other,video7114,158020
23940,a man describes a good vehicle at a car show,video7115,164140
35560,a female being chastised by a militant for not wearing gloves,video7116,175760
10980,a group dancing together,video7117,151180
27800,a clip from a movie is playing,video7118,168000
54460,on abc news a burst of light over carlsbad is being discussed,video7119,194660
26700,a cartoon man and baby are laughing while driving in a car,video7120,166900
58820,a small baby lying on top of mother and a lady explaining,video7121,199020
9200,a black man dancing outside his house,video7122,149400
30680,a camera is spanning through a factory,video7123,170880
360,3d animations and words,video7124,140560
21220,a man making an amazing soccer goal,video7125,161420
55520,a man carefully handle the steering of the car and riding smoothly on the road,video7126,195720
22700,a guy talks about people,video7127,162900
11520,a girl is talking about coloring hair extensions,video7128,151720
17700,a girl chatting with someone on phone,video7129,157900
17840,a giant whale is coming out of the waters,video7130,158040
53920,athletes are getting ready and start running for an event,video7131,194120
10020,a beautiful princes walking  like a doll,video7132,150220
13520,a group of people celebrating followed by various scenes of the company,video7133,153720
27520,a class answering questions about an ebook,video7134,167720
50100,a band is singing on a stage at a show,video7135,190300
480,3d animation music video song,video7136,140680
25560,a man came out of a cake,video7137,165760
29160,a car drives up and parks in a parking space,video7138,169360
37280,a clip of an elderly woman talking on a tv show,video7139,177480
15980,a food item is preparing with a floor powder,video7140,156180
46760,animated models walk down a lighted runway in front of a crowd of people,video7141,186960
53100,there is a woman in bridal dress standing on the floor,video7142,193300
14940,a game of minecraft is being played,video7143,155140
14040,a group of woman are bathing a single woman,video7144,154240
40560,a wine critic discussing france s leader s plan to raise money for the economy,video7145,180760
9420,a black dog slides down the stairs,video7146,149620
14200,a guy adds bacon to burgers he s grilling,video7147,154400
26260,a chef cooks a meal,video7148,166460
38680,a commercial gives descriptions of virtuous characteristics of a good woman,video7149,178880
54780,a baseball player in a red uniform while music plays,video7150,194980
32700,a clip from a show about building and testing machinery,video7151,172900
53260,water rushes over rocks into a pool below then a girl rides the water over the rocks,video7152,193460
38760,a competition for championship,video7153,178960
54380,demonstration on how to prepare something using a microwave,video7154,194580
57720,men wearing competitive swimming gear climb out of the water and climb a wall using a rope,video7155,197920
2560,a band and singers perform,video7156,142760
6840,a boy is wearing a hat,video7157,147040
41880,two mans wearing blazers and tie talking about some important things in the news channel,video7158,182080
37220,a clip of bill murrary on a talk show,video7159,177420
4020,a boy falling asleep,video7160,144220
18800,a man is folding a piece of yellow paper,video7161,159000
10960,a grey haired man interviews a woman about beauty,video7162,151160
17900,a girl cries  while a boy sits next to her,video7163,158100
400,3d animation of knight and princess,video7164,140600
34100,a cook prepares food items in a metal bowl,video7165,174300
7020,a boy is using itunes,video7166,147220
37540,a clip of two men talking to each other,video7167,177740
19040,a man is playing ball,video7168,159240
47880,a woman washes her hands dries them with a paper towel and then wipes off a countertop,video7169,188080
1900,a baby elephant standing by a larger elephant,video7170,142100
59440,brittiney spears holds a press conference tells the reporters to (insert explicit) themselves,video7171,199640
5000,a boy and a girl fight over a medal,video7172,145200
40380,a colourful art work is explaining by a person,video7173,180580
50320,a man rides on a ski lift to the top of a mountain,video7174,190520
11340,a group of guys standing around a table with food trays on it,video7175,151540
23640,a man describes the first manned space flight,video7176,163840
3840,a boy beat boxing and dancing to oppa gagnam style,video7177,144040
26740,a cartoon is talking in space,video7178,166940
32580,a cartoon about three girls,video7179,172780
620,a 5 nights of freddie s animation clip,video7180,140820
5940,a bunch of cars are shown,video7181,146140
58700,an extremely active game of table tennis is being played by two very competetive men,video7182,198900
10780,a group of dancers practices in a dance studio,video7183,150980
47120,a man with a british accent commenting on a horse race,video7184,187320
500,3d animation characters singing and dancing,video7185,140700
20020,a man hugs another man in outer space,video7186,160220
1500,2 men in a room with one man leaving a telephone booth,video7187,141700
33980,a cook adding ingredients to a bowl,video7188,174180
19460,a man fixes a piece of machinery and then affixes it to his vest,video7189,159660
43620,two persons are playing table tennis game,video7190,183820
50900,a bald man with orange sunglasses tries to teach his puppy to sit down,video7191,191100
2840,a advertisement for a online travel company is being showed,video7192,143040
45720,a man is talking about the touch pad of a laptop,video7193,185920
34760,a fake fish dances in water,video7194,174960
56400,there are some fashion ladies  standing in different styles,video7195,196600
47020,there is a man in white is lessening a music,video7196,187220
18760,a man is freezing time in a movie to escape authorities,video7197,158960
23700,a man discusses a soft mat,video7198,163900
27160,a cartoon video game is played,video7199,167360
15800,a female soccer player accepts a reward while being cheered on by the crowd,video7200,156000
34380,a couple is shown with many pictures of their dog,video7201,174580
14540,a full zumba class in action,video7202,154740
26440,a character is set up at the beginning of a video game,video7203,166640
59320,a music video album a lady singing  a child and a man in this picture,video7204,199520
58540,a man is singing with his band  one playing drums and one playing the guitar,video7205,198740
54340,a helicopter is flying very closely to the ground fighting a war,video7206,194540
16180,a first person shooter shooting balls at other players,video7207,156380
56240,a lady in making  something a mixed food ,video7208,196440
29480,a car commercial about the inside and outside,video7209,169680
36960,a clip of groups of people smelling and sampling a drink,video7210,177160
36460,a documentary on former boxer chris eubank,video7211,176660
34360,a couple is walking with their dog,video7212,174560
22440,a lady making some food,video7213,162640
51380,race cars are lined up in a track filled with cars,video7214,191580
13340,a guy is interviewing another guy,video7215,153540
9880,a beautiful girl is talking,video7216,150080
1660,a baby stroller is being displayed,video7217,141860
7200,a boy is sailing on the boat and drinking a juice,video7218,147400
48480,a man drives a red indianapolis 500 type race car around an asphalt track,video7219,188680
16600,a girl is confronting her boyfriend and her boyfriend goes off to sing,video7220,156800
37560,a clip of video showing the layout of an object,video7221,177760
31440,a cartoon character is looking into a camera and talking to another character,video7222,171640
41620,a red clock hands are moved to set it to read 9:00,video7223,181820
36780,a discussion occurs around a table on a news channel,video7224,176980
6980,a boy is talking about google logo s on people s shirts,video7225,147180
39540,a computer generated view of a something flying over a landscape,video7226,179740
6340,a boy is playing a guitar,video7227,146540
5780,a boy plays a guitar,video7228,145980
20940,a woman advertising a youtube channel,video7229,161140
1820,a baby sitting on a vehicle,video7230,142020
25680,a chakra-balanced character introduces a woman,video7231,165880
36620,a digital recreation of south park,video7232,176820
48900,there is a man coming to talk his friends,video7233,189100
55500,a news anchor is interviewing a man and woman subject is airline bankruptcy the words boring are scrolling along the screen,video7234,195700
31160,a cartoon character sits in a tree house,video7235,171360
7380,a boy is singing,video7236,147580
52080,there is a man repairing a product on the table,video7237,192280
27620,a claw is reaching for a woman in bed,video7238,167820
53520,a newspaper clipping giving news about the artificial satellites circling the earth,video7239,193720
39120,a computer screen is shown,video7240,179320
59580,an ad for movieclips showing a list of shows,video7241,199780
46900,man and woman who are not visible play an xbox game,video7242,187100
820,a 3d game play scene,video7243,141020
15600,a female politician is giving a speech,video7244,155800
30980,a car is parked,video7245,171180
28820,a child is singing while the judges are listening and the crowd is cheering,video7246,169020
40740,rugby being played with music playing in the background,video7247,180940
8420,a band is performing a song,video7248,148620
37980,a clip from a tv show,video7249,178180
34560,a couple girls get really excited when they see a horse,video7250,174760
58720,a man in a gray and white striped shirt discusses a colorful diagram of a many branched organism,video7251,198920
41220,all persons are talking each other on tv news channel,video7252,181420
58080,a man in a white polo shirt speaks about the physical therapy and recuperation of a patient,video7253,198280
52040,a woman calmly talking about a curry soup,video7254,192240
2700,a animated car is crashing into anything that is in its way,video7255,142900
50160,a man runs through a crowd takes a test on a computer and sleeps with his son in a public bathroom,video7256,190360
24440,a man doing some work,video7257,164640
22160,a kids wrestling match,video7258,162360
7760,a baseball game is being shown,video7259,147960
3940,a boy explains something while crouched along the baseboard,video7260,144140
43480,a guy dressed in black is practising football and trying to make a goal,video7261,183680
51880,a women taking some pearll chains in her hands,video7262,192080
53640,a boy with glasses looks at a girl he likes while his dog stands by,video7263,193840
48920,a tshirt man is singing a song with feelings,video7264,189120
50980,a woman with long black hair wears a tight white dress and poses in a room with pink walls,video7265,191180
35760,a demonstration is shown on how to siphon gas,video7266,175960
51860,orange juice is kept in jars and ice cream trays,video7267,192060
50840,a little is crying while petting a puppy,video7268,191040
32520,a cartoon boy holds his hands to his face,video7269,172720
57420,a large fortress is behind several animated characters and a man carries a giant gun,video7270,197620
5440,a boy talking to competition judges,video7271,145640
36920,a clip of hilary clinton giving a speech,video7272,177120
52400,a women in black dress is singing happily,video7273,192600
11440,a graphic that is being used to discuss issues,video7274,151640
57000,many people are walking on the road infront of the historical building of the china,video7275,197200
9640,a blonde woman shows off a towel with a crab on it as a man talks to her in the background,video7276,149840
44620,an illustration of one celled organisms swims by buffalo,video7277,184820
51680,there is a pregnant lady  using a headphone to hear her baby sound,video7278,191880
50040,in a public road people watching fashion show in a big screen,video7279,190240
44380,a large aquarium is filled with colourful fishes moving around,video7280,184580
1480,2 minecraft let s players talking about milk,video7281,141680
26140,a chef discusses needed ingredients,video7282,166340
2960,a ambulance goes down the street,video7283,143160
14980,a gamer and his cat attack a minecraft enemy,video7284,155180
57540,a person is preparing a food on a pan,video7285,197740
20720,a wrestling match is shown,video7286,160920
11240,a group of men speak to one another in a room,video7287,151440
12360,a girl showing the board you bet,video7288,152560
2800,a advertisement of people on the show,video7289,143000
11660,a girl is showing her kitchen,video7290,151860
18740,a man is giving a speech,video7291,158940
51480,there is a someone playing with a toy in the darkness,video7292,191680
7680,a barber talks to snape,video7293,147880
48340,a black screen contains small words regarding a doctor specializing in genetic testing,video7294,188540
50640,a group of alpacas eating plants in some kind of exhibit,video7295,190840
9320,a black bag with a white logo,video7296,149520
27500,a ckise-up shows someone s fingers making use of a fast search app on their phone,video7297,167700
2240,a band is dancing,video7298,142440
21300,a person adding nail polish to make something,video7299,161500
53800,a woman is holding some new makeup and explaining the color of it,video7300,194000
56440,a beautiful woman in a purple shirt and gray leather skirt poses by a tall metal pole,video7301,196640
36020,a dad tells his three kids that he and his wife ate all their halloween candy,video7302,176220
11000,a group discusses a woman,video7303,151200
46880,a young man demonstrates how to do a specific search on a mobile device,video7304,187080
47820,there is a yellow color vehicle is moving on the street,video7305,188020
43940,a janitor mopping the floor who stole an apple from a lunch bag,video7306,184140
5840,a buggy with a cage around it driving down the street followed by two antique cars and a motorcycle,video7307,146040
14280,a group of people playing minecraft,video7308,154480
43440,there are a man roaring inside the hall,video7309,183640
20,a groom dancing with his wife,video7310,140220
18180,a girl demonstrates some life hacks,video7311,158380
42600,a female athlete in a pink tee shirt runs down a track and makes a long jump into a sand pit,video7312,182800
21700,a news clip of a crime scene,video7313,161900
59560,there are many people are enjoy boating on the river water,video7314,199760
19740,a man is clapping,video7315,159940
21740,a news anchor discussing a story,video7316,161940
13900,a group of people play volleyball,video7317,154100
11320,a group of girls performing on a stage,video7318,151520
32480,a cartoon character flies around in a helicopter,video7319,172680
32180,a car is shown for sale,video7320,172380
21460,a person fashions a culinary treat,video7321,161660
14760,a football player with a football,video7322,154960
52740,a man drives recklessly on a motorcycle by standing up while it is in motion,video7323,192940
31380,a cartoon character is sitting on the moon and singing,video7324,171580
56280,finn and jake hold white megaphones and discuss filming their friends,video7325,196480
51100,a college tries to persuade students why they should choose to enroll or stay with this institution,video7326,191300
55820,there is a man swimming in a pool with a fish,video7327,196020
47160,there  is  robot is flying in the sky,video7328,187360
4960,a boy and his dog are at a playground and the dog goes on the slide in this cartoon,video7329,145160
50860,a man is showing off a dish of food and explaining what is in it,video7330,191060
13280,a guy is playing a video game which could be divinity,video7331,153480
36060,a woman is dacning in the clip.,video7332,176260
59060,george bernard shaw says that success does not consist in never making mistakes but in never making the same one a second time,video7333,199260
29440,a car commercial in which hamsters are at a hair salon,video7334,169640
10840,a group of children are playing in the forest while a man sings,video7335,151040
53540,there is a man writing about material science,video7336,193740
54480,a man in a dark canvas jacket is driving a car and describes its performance,video7337,194680
10380,a bird is talking to a dog in a cartoon,video7338,150580
10400,a bird is shown in flight,video7339,150600
32120,a car is shown,video7340,172320
1600,2 women sitting in chairs discussing child birth,video7341,141800
50000,a small black rodent is in a cage and the door opens,video7342,190200
33080,a couple of men are putting together a car in a factory,video7343,173280
39660,a coach speaks about his students,video7344,179860
13580,a group of people are talking,video7345,153780
5980,a bunch of boys watch a movie,video7346,146180
19920,a man is discussing a laptop,video7347,160120
15560,a female seems to be happy explaining things here,video7348,155760
10940,a grey haired man interviews someone else,video7349,151140
39960,a clolorfull snake in plastic container,video7350,180160
36080,a dancer performing on stage,video7351,176280
55700,a movie trailor staring morgan freeman there are also men with swords,video7352,195900
30560,a cabin in minecraft,video7353,170760
29540,a car being driven,video7354,169740
44840,the logo of a green dinosaur and a blue hand appears before the words the good dinosaur,video7355,185040
29960,a car is advertised for sale by a woman,video7356,170160
42900,a compilation of tennis matches involving players,video7357,183100
39360,a compilation of sports videos with music in the background,video7358,179560
28260,a child is boxing his father,video7359,168460
51160,there is a mature woman is  showing all ingredients for a dish,video7360,191360
30520,a camel caretaker is showing her camel to the camera,video7361,170720
26120,a celebrity is having fun on a talk show,video7362,166320
23720,a man disassembles a gun,video7363,163920
45320,there is a family walking in to the street,video7364,185520
440,3d animation of cupid shooting his arrows,video7365,140640
15420,a few people are talking while playing minecraft,video7366,155620
8520,a band is performing a song,video7367,148720
15200,a game is being played,video7368,155400
13180,a guy reviews his mac book pro,video7369,153380
6620,a boy is giving a girl a gift,video7370,146820
57340,a shirt man is talking with a man,video7371,197540
14800,a foreign speaking girl discussing lipbalm,video7372,155000
34460,a couple is kissing each other,video7373,174660
37180,a clip of a video game with people and footballs,video7374,177380
24180,a man explaining some incident,video7375,164380
42740,a man is cooking rice in a rice cooker he just added broth,video7376,182940
40080,a commentary from complex news,video7377,180280
37080,a clip of soccer plays,video7378,177280
4920,a boy and woman talk to each other,video7379,145120
9900,a beautiful girl is giving a beautiful face mask tips,video7380,150100
5180,a boy singing in the stage,video7381,145380
43980,three family members waiting for a doctor in the hospital,video7382,184180
17260,a girl is fainting on the ground,video7383,157460
31500,a cartoon hog chases a man and a dog,video7384,171700
38320,a clip of a meteorite and where they hit on the moon,video7385,178520
5700,a boy plays a boss level in a video game,video7386,145900
21580,a montage of animals is being shown,video7387,161780
26220,a chef demonstrates a cooking technique,video7388,166420
12220,a girl laughing and talking to a guy,video7389,152420
34780,a facebook icon is shown on the top corner,video7390,174980
36580,a dinosaur skeleton is shown,video7391,176780
17440,a girl applies makeup,video7392,157640
45520,a man wearing a helmet rides his dune buggy on off-road terrain,video7393,185720
14060,a guest talking on a news outlet,video7394,154260
2280,a band is being interviewed and playing music,video7395,142480
34340,a couple is kissing each other,video7396,174540
43120,the woman doctor explains the effects and disease causes by the drug usage,video7397,183320
48720,idian chef teaches us how to make traditional dish with lots of curry powders and other indian spices,video7398,188920
6640,a boy is getup for his friend,video7399,146840
54600,there is a group of people posing for a photo,video7400,194800
12940,a guy playing with his cat making the cat dance,video7401,153140
25540,a man changing a car part,video7402,165740
17140,a girl is eating food,video7403,157340
25420,a man complaining about fumes,video7404,165620
57220,a man applies sunscreen to a woman in a bikini while a narrator discusses taboos,video7405,197420
30540,a cake is prepared and dressed on a plate,video7406,170740
46620,the man take one photo of the industry from the highest place,video7407,186820
52340,there is a man is dong exercise on the floor,video7408,192540
7440,a baseball player hits a home run,video7409,147640
42000,vladimir putin talks about russia s policy in fighting terrorism while a man translates,video7410,182200
56780,a band with a female singer performing for a school party,video7411,196980
50480,a man says he is going to go to samokov to buy some stuff,video7412,190680
50400,a young bou with black t-shirt is talking to a middle aged man,video7413,190600
35260,a female in a space age outfit crawling and dancing on the floor,video7414,175460
55840,a woman talking to a chef about using local self-made food,video7415,196040
3540,a boy displaying balls as planets on a field,video7416,143740
5020,a boy and a girl are talking then there are links to subscribe to more videos,video7417,145220
49100,all persons are talking each other and showing  a digital letters on their t shirt,video7418,189300
40660,a man in a red ball cap holds and plays a guitar while singing into a microphone,video7419,180860
11680,a girl is showing a guinea pig in her bathroom,video7420,151880
28760,a child singing show is in progress,video7421,168960
26160,a chef describing a recipe,video7422,166360
47860,a girl in a low cut blue top is talking about taking selfies,video7423,188060
25360,a man at a train station talking,video7424,165560
24740,a male providing commentary on a controversial issue on a news show,video7425,164940
31180,a cartoon character shakes,video7426,171380
56820,there is a man is talking about a beach,video7427,197020
28340,a child is in a bounce house,video7428,168540
16900,a girl holding heavy earrings up to her ear,video7429,157100
48980,a man in white shirt is explaining something showing the board,video7430,189180
58940,a nasa technical report reports chronological lunar events,video7431,199140
26620,a chart showing traffic data,video7432,166820
19760,a man is carrying a lifeless woman in a movie,video7433,159960
11260,a group of men sharing out food,video7434,151460
5400,a boy talks about something,video7435,145600
24520,a man and a woman eating at a table,video7436,164720
31760,a cartoon crane is digging,video7437,171960
34960,a dog runs down the street,video7438,175160
19060,a man is playing a violin very well,video7439,159260
4100,a boy is demonstrating how to make a paper air plane,video7440,144300
14660,a foreign soldier talks about unrest,video7441,154860
43640,a women is being kissed on while a bunch of men dance around a fire,video7442,183840
19820,a man is commentating while playing a video game,video7443,160020
10660,a big group of white bald people are looking and listening to a man on a wall,video7444,150860
12440,a guy giving tips on a video game,video7445,152640
22600,a jamaican music video is playing,video7446,162800
18660,a man is drawing a picture,video7447,158860
45340,salt is poured on the meals,video7448,185540
43160,there is a suit man in front of a globe,video7449,183360
44960,a girls volleyball team scores a point during a game,video7450,185160
59620,a forest of green trees surrounds a foggy valley,video7451,199820
1780,a bald brown-skinned man is talking to the camera while picture of his family are shown in a slideshow,video7452,141980
7980,a basketball player is jumping,video7453,148180
35720,a demonstration of a volcano and its activity,video7454,175920
45680,a woman in a black shirt shows trimmed lamb loins and seasons them with rock salt and pepper,video7455,185880
17660,a girl braiding her hair,video7456,157860
30000,a bunch of people are talking about africa,video7457,170200
40480,a group of boys in a gym are playing basketball with a coach,video7458,180680
33400,a custom truck being shown and explained,video7459,173600
41720,there is a man talking with fun inside a studio,video7460,181920
8620,a band is performing a song,video7461,148820
23340,a individual is sketching a woman,video7462,163540
12580,a guy is explaining about options of a mobile device,video7463,152780
32320,a cartoon car is driving on a race track,video7464,172520
13800,a group of people are performing activities outdoors,video7465,154000
45640,a dead body is being carried on a stretcher,video7466,185840
26960,a cartoon is played on the top while live action is played on the bottom of the screen,video7467,167160
33340,a cut scene from a movie,video7468,173540
42540,a video of a young man in a white shirt inviting his colleagues to join him,video7469,182740
29200,a car describing  the features of a car,video7470,169400
39600,a cnn news reporter is talking about a developing story on a woman who was arrested in a abu dhabi mall killing,video7471,179800
4940,a boy and judges talking on the voice,video7472,145140
36340,a diver is taking photos of an octopus,video7473,176540
19500,a man fixes a car trunk,video7474,159700
38900,a commercial about panoramic windows,video7475,179100
18280,a girl does a backflip to justin bieber,video7476,158480
42260,in the kitchen someone making a dish with ingredients,video7477,182460
16140,a football game is showed being played,video7478,156340
6960,a boy is talking about gay marriage,video7479,147160
45860,there is a sparrow playing with a pen,video7480,186060
31280,a cartoon character holds up an emerald,video7481,171480
50020,in new york a man is talking and then it cuts away to a room of students,video7482,190220
24820,a man adjusting a couch and the pillows on it,video7483,165020
49920,a man is cutting meat and speaking of the importance of buying a meat grinder at home,video7484,190120
22320,a little girl is watching people have fun at a park,video7485,162520
41200,a brief description of a nucleotide when it comes to the dna,video7486,181400
23740,a man describing items on a counter to be used in some sort of experiment,video7487,163940
21800,a man extinguishes a fire outside,video7488,162000
50740,a film shooting group take the particular scene with the main hero of the movie,video7489,190940
8220,a basketball player hits another player with the ball while passing it,video7490,148420
55640,a  professor in a pink shirt talks about microstructure,video7491,195840
58460,a man with an indian accent teaches you how to use a website,video7492,198660
20740,girls giving a review of a disney tv show,video7493,160940
56640,there is a man talking about a area,video7494,196840
14320,a group of soldiers are running through a battlefield,video7495,154520
15080,a game is being played,video7496,155280
52520,a man in black dressing is talking from a studio,video7497,192720
5300,a boy says hello to a soldier and then the soldier shoots the boy,video7498,145500
2340,a band is performing a concert,video7499,142540
28060,a clip from a movie is playing,video7500,168260
48160,two people talking about the top five will smith movies,video7501,188360
25700,a cgi woman with a gun pointed and circling a lime green parked car,video7502,165900
9780,a blocky video game character is break dancing in a room with several other characters including a dragon,video7503,149980
21280,a man looks at an easter egg,video7504,161480
49320,there is a man in blue is swimming in the sea,video7505,189520
20560,a person is playing a game,video7506,160760
21320,a person  cooking in the kitchen,video7507,161520
52760,more vegetabls are kept on the tbale,video7508,192960
10880,a group of female performers,video7509,151080
33240,a crowd of people listen to an announcer over the intercom,video7510,173440
9500,a black morass boils on a stovetop while two men wait,video7511,149700
57020,a woman is using olive oil to cook in a very large pot,video7512,197220
15640,a female singing in a music video,video7513,155840
56380,a woman talking about raisons and plums there are pictures on a white background,video7514,196580
9240,a black man talks to the camera while sitting on a bicycle,video7515,149440
59340,a woman in a black sweater talks about data scientists,video7516,199540
45780,a woman is demonstrating various features of a car,video7517,185980
15180,a game character is floating in space,video7518,155380
40820,optimus prime voice is used briefly during video game play,video7519,181020
46860,the chef in white coat prepare one special dish of panner with butter,video7520,187060
20440,a person is demonstrating the flexibility of a movement assistance device,video7521,160640
55320,a model in a pink top walks down a pink runway in a mall,video7522,195520
19400,a man has suffered some serious injuries,video7523,159600
38500,a clip from the show the voice,video7524,178700
51240,extreme violence scenes with people fighting with each other,video7525,191440
12980,a guy playing gta 5,video7526,153180
34860,a family girl got tensed,video7527,175060
59460,a girl is singing a song about being here for you then a man barges in the door,video7528,199660
16260,a few words in a presentation,video7529,156460
53620,sea creatures being shown in fast motion and music is playing in the background,video7530,193820
54240,a man wearing a blue shirt is looking at pictures on his phone and trying to remember what happened to him,video7531,194440
15140,a game is being played,video7532,155340
43560,a women is wearing on black gloves and  a sticker to her nose,video7533,183760
44740,a women in blue shirt is taking care of  a horse and explains it to another women,video7534,184940
51900,isabella rossellini talks about fabric as female models walk across stage,video7535,192100
48780,we can see a man standing in front of the aquarium and saying something,video7536,188980
44660,waiters serving food to the customers in a hotel cabin,video7537,184860
18620,a man is driver a car with guidance,video7538,158820
13760,a group of people are being haunted in a house,video7539,153960
43840,a man mixing yellow coloured cream to the cup and mixing it,video7540,184040
58680,a man walks down a hallway while the walls and doors rotate behind him,video7541,198880
54060,a super cute little boy is dressed like a policeman and is driving a police car,video7542,194260
18700,a man is fishing,video7543,158900
29740,a car goes racing down the road,video7544,169940
14080,a guitar playing person,video7545,154280
34420,a couple is making some models,video7546,174620
42640,a black-haired girl is getting ready to play the ukulele she states that the tabs came from ukehuntcom and then asks for questions and comments,video7547,182840
34580,a couple flees from a crowded plaza,video7548,174780
49760,a transgendered person speaks about taking care of their dogs and how they shampoo and condition their dogs in between grooming sessions,video7549,189960
