subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
10,s10-d10-cam-002,11019,11058,1, Background activity,
14,s14-d09-cam-002,13895,13932,40,shake,
18,s18-d11-cam-002,17183,17337,1, Background activity,
15,s15-d07-cam-002,6399,6506,10,dry,
16,s16-d11-cam-002,10230,10316,1, Background activity,
18,s18-d11-cam-002,9710,9795,1, Background activity,
13,s13-d08-cam-002,11613,11672,29,put in bowl,
8,s08-d04-cam-002,25861,25893,1, Background activity,
11,s11-d11-cam-002,2246,2377,1, Background activity,
17,s17-d02-cam-002,3072,3276,8,cut slices,
19,s19-d09-cam-002,14221,14259,1, Background activity,
13,s13-d13-cam-002,1517,1662,35,remove from package,
17,s17-d02-cam-002,14785,14829,33,put on plate,
19,s19-d07-cam-002,12106,12242,1, Background activity,
8,s08-d11-cam-002,14136,14199,59,taste,
13,s13-d08-cam-002,6513,6597,55,take out from drawer,
17,s17-d13-cam-002,12014,12161,60,throw in garbage,
8,s08-d02-cam-002,4001,4065,37,scratch off,
10,s10-d11-cam-002,10304,10346,19,open/close cupboard,
13,s13-d13-cam-002,12734,12784,31,put on bread/dough,
15,s15-d03-cam-002,10505,10595,1, Background activity,
11,s11-d12-cam-002,5956,6122,54,take out from cupboard,
13,s13-d08-cam-002,11334,11386,29,put in bowl,
17,s17-d13-cam-002,27219,27289,1, Background activity,
14,s14-d08-cam-002,4242,4332,55,take out from drawer,
17,s17-d02-cam-002,15447,15483,33,put on plate,
11,s11-d06-cam-002,21943,22112,30,put in pan/pot,
11,s11-d01-cam-002,2348,2400,33,put on plate,
12,s12-d10-cam-002,13992,14169,4,cut dice,
15,s15-d14-cam-002,1490,1532,10,dry,
14,s14-d08-cam-002,24127,24175,1, Background activity,
11,s11-d06-cam-002,16791,16912,1, Background activity,
8,s08-d02-cam-002,9929,10005,1, Background activity,
12,s12-d07-cam-002,22054,22084,59,taste,
16,s16-d09-cam-002,6867,6903,1, Background activity,
10,s10-d02-cam-002,831,874,56,take out from fridge,
11,s11-d06-cam-002,15334,15392,1, Background activity,
10,s10-d10-cam-002,12442,12525,3,cut apart,
16,s16-d09-cam-002,8217,8285,16,move from X to Y,
12,s12-d14-cam-002,3021,3159,16,move from X to Y,
19,s19-d07-cam-002,258,395,56,take out from fridge,
10,s10-d02-cam-002,8827,8865,1, Background activity,
8,s08-d04-cam-002,16102,16155,20,open/close drawer,
15,s15-d03-cam-002,8692,8711,29,put in bowl,
15,s15-d07-cam-002,30243,30316,1, Background activity,
14,s14-d11-cam-002,9991,10029,13,lid: put on,
8,s08-d11-cam-002,6421,6493,27,pull out,
19,s19-d12-cam-002,3073,3121,1, Background activity,
10,s10-d10-cam-002,2019,2157,55,take out from drawer,
11,s11-d13-cam-002,6399,6646,63,wash objects,
11,s11-d12-cam-002,1900,1961,1, Background activity,
20,s20-d07-cam-002,26683,27188,8,cut slices,
13,s13-d09-cam-002,14284,14327,1, Background activity,
19,s19-d01-cam-002,3496,3527,1, Background activity,
19,s19-d10-cam-002,13158,13331,7,cut out inside,
18,s18-d11-cam-002,33788,33893,48,take \& put in cupboard,
12,s12-d05-cam-002,27331,27414,60,throw in garbage,
10,s10-d02-cam-002,25855,26244,54,take out from cupboard,
12,s12-d05-cam-002,2888,3618,24,peel,
15,s15-d07-cam-002,26195,26282,1, Background activity,
17,s17-d13-cam-002,29877,29935,1, Background activity,
11,s11-d12-cam-002,2791,3001,63,wash objects,
15,s15-d07-cam-002,29968,30086,31,put on bread/dough,
8,s08-d04-cam-002,15881,16101,1, Background activity,
16,s16-d09-cam-002,7979,8101,58,take out from spice holder,
20,s20-d07-cam-002,11429,11528,3,cut apart,
14,s14-d09-cam-002,6893,7254,8,cut slices,
8,s08-d14-cam-002,2873,2903,1, Background activity,
17,s17-d05-cam-002,11318,11547,17,open egg,
18,s18-d11-cam-002,4564,4616,1, Background activity,
12,s12-d07-cam-002,4448,4561,1, Background activity,
11,s11-d06-cam-002,14562,14616,9,cut stripes,
12,s12-d10-cam-002,5951,6036,1, Background activity,
12,s12-d14-cam-002,4187,4382,36,rip open,
11,s11-d06-cam-002,5185,5423,60,throw in garbage,
11,s11-d06-cam-002,16197,16615,63,wash objects,
12,s12-d05-cam-002,2536,2599,40,shake,
14,s14-d09-cam-002,12543,12778,30,put in pan/pot,
11,s11-d01-cam-002,1,199,1, Background activity,
13,s13-d13-cam-002,5558,5995,8,cut slices,
20,s20-d07-cam-002,12351,12444,55,take out from drawer,
12,s12-d05-cam-002,9490,9606,43,spread,
8,s08-d11-cam-002,9911,9956,1, Background activity,
20,s20-d07-cam-002,66905,66997,1, Background activity,
18,s18-d11-cam-002,10002,10038,41,smell,
10,s10-d02-cam-002,1628,1807,20,open/close drawer,
17,s17-d13-cam-002,33228,33305,31,put on bread/dough,
14,s14-d09-cam-002,9887,9998,60,throw in garbage,
20,s20-d07-cam-002,48916,48967,32,put on cutting-board,
17,s17-d13-cam-002,21028,21102,31,put on bread/dough,
10,s10-d10-cam-002,19104,19147,29,put in bowl,
17,s17-d05-cam-002,12240,12296,39,screw open,
17,s17-d05-cam-002,28455,28503,30,put in pan/pot,
16,s16-d11-cam-002,9709,9770,20,open/close drawer,
12,s12-d07-cam-002,12277,12473,31,put on bread/dough,
14,s14-d11-cam-002,214,493,54,take out from cupboard,
19,s19-d07-cam-002,5188,5359,25,plug in/out,
17,s17-d13-cam-002,32707,32809,31,put on bread/dough,
17,s17-d13-cam-002,18013,18084,1, Background activity,
12,s12-d09-cam-002,787,1262,34,read,
19,s19-d07-cam-002,2513,2586,40,shake,
15,s15-d07-cam-002,31458,31540,1, Background activity,
17,s17-d05-cam-002,30308,30360,1, Background activity,
17,s17-d02-cam-002,10349,10503,55,take out from drawer,
15,s15-d14-cam-002,4565,4966,1, Background activity,
15,s15-d14-cam-002,11296,11509,1, Background activity,
12,s12-d05-cam-002,25190,25516,1, Background activity,
14,s14-d08-cam-002,20836,20975,29,put in bowl,
17,s17-d13-cam-002,1239,1284,1, Background activity,
18,s18-d11-cam-002,24292,24352,1, Background activity,
17,s17-d05-cam-002,28831,28995,30,put in pan/pot,
14,s14-d09-cam-002,7810,8404,8,cut slices,
16,s16-d06-cam-002,304,401,55,take out from drawer,
18,s18-d11-cam-002,26618,26736,1, Background activity,
13,s13-d09-cam-002,7810,7950,26,pour,
15,s15-d07-cam-002,25569,25597,3,cut apart,
15,s15-d07-cam-002,2290,2347,1, Background activity,
13,s13-d11-cam-002,2904,2945,1, Background activity,
8,s08-d04-cam-002,6839,6918,1, Background activity,
8,s08-d04-cam-002,12251,12313,10,dry,
17,s17-d05-cam-002,3712,3853,24,peel,
14,s14-d08-cam-002,12584,12620,1, Background activity,
19,s19-d10-cam-002,12352,12381,1, Background activity,
12,s12-d05-cam-002,7232,7337,39,screw open,
8,s08-d14-cam-002,3798,3877,16,move from X to Y,
11,s11-d13-cam-002,15135,15314,32,put on cutting-board,
13,s13-d09-cam-002,6554,6585,39,screw open,
20,s20-d07-cam-002,31199,31312,48,take \& put in cupboard,
13,s13-d08-cam-002,11792,11821,29,put in bowl,
12,s12-d05-cam-002,17487,17660,8,cut slices,
15,s15-d03-cam-002,18234,18299,4,cut dice,
8,s08-d11-cam-002,1347,1523,54,take out from cupboard,
10,s10-d10-cam-002,18062,18106,53,take ingredient apart,
19,s19-d07-cam-002,31008,31429,1, Background activity,
15,s15-d07-cam-002,10402,10681,1, Background activity,
20,s20-d07-cam-002,46186,46379,20,open/close drawer,
18,s18-d11-cam-002,26545,26617,10,dry,
14,s14-d08-cam-002,18022,18069,39,screw open,
10,s10-d10-cam-002,24726,24950,29,put in bowl,
19,s19-d07-cam-002,8645,9060,1, Background activity,
11,s11-d06-cam-002,7940,8078,26,pour,
12,s12-d07-cam-002,14281,14377,24,peel,
12,s12-d05-cam-002,2218,2299,48,take \& put in cupboard,
8,s08-d04-cam-002,10320,10595,12,grate,
20,s20-d07-cam-002,48192,48223,1, Background activity,
19,s19-d06-cam-002,4449,4534,63,wash objects,
16,s16-d11-cam-002,9371,9510,1, Background activity,
13,s13-d08-cam-002,10441,10553,33,put on plate,
11,s11-d13-cam-002,533,574,1, Background activity,
15,s15-d07-cam-002,6507,6557,1, Background activity,
12,s12-d07-cam-002,4562,4684,20,open/close drawer,
11,s11-d01-cam-002,6514,6591,14,lid: remove,
14,s14-d09-cam-002,1328,2612,24,peel,
12,s12-d05-cam-002,7901,7995,1, Background activity,
16,s16-d01-cam-002,2657,2748,3,cut apart,
20,s20-d07-cam-002,33597,33727,56,take out from fridge,
19,s19-d06-cam-002,1900,2104,34,read,
15,s15-d07-cam-002,5843,6051,63,wash objects,
11,s11-d13-cam-002,4807,4955,1, Background activity,
12,s12-d05-cam-002,13936,14050,4,cut dice,
15,s15-d07-cam-002,29708,29823,31,put on bread/dough,
12,s12-d10-cam-002,16172,16324,4,cut dice,
11,s11-d01-cam-002,10991,11064,31,put on bread/dough,
15,s15-d03-cam-002,18731,18852,8,cut slices,
10,s10-d02-cam-002,21716,21822,37,scratch off,
18,s18-d11-cam-002,5860,6079,55,take out from drawer,
15,s15-d03-cam-002,14540,14657,1, Background activity,
19,s19-d07-cam-002,3755,3803,1, Background activity,
16,s16-d11-cam-002,15573,17685,28,puree,
11,s11-d06-cam-002,12548,12688,1, Background activity,
8,s08-d04-cam-002,28029,28064,40,shake,
10,s10-d11-cam-002,4557,4654,13,lid: put on,
17,s17-d05-cam-002,9111,9334,1, Background activity,
15,s15-d14-cam-002,3635,3746,12,grate,
14,s14-d09-cam-002,16745,16821,1, Background activity,
10,s10-d10-cam-002,19065,19103,1, Background activity,
16,s16-d11-cam-002,11136,11298,3,cut apart,
16,s16-d06-cam-002,756,860,36,rip open,
10,s10-d02-cam-002,3950,4010,20,open/close drawer,
11,s11-d06-cam-002,2386,2490,55,take out from drawer,
15,s15-d07-cam-002,35102,35300,42,spice,
12,s12-d07-cam-002,8439,8593,1, Background activity,
11,s11-d06-cam-002,24935,24984,1, Background activity,
8,s08-d11-cam-002,14995,15053,16,move from X to Y,
10,s10-d10-cam-002,17434,17476,29,put in bowl,
17,s17-d13-cam-002,40735,40823,47,strew,
13,s13-d11-cam-002,8845,9049,55,take out from drawer,
18,s18-d11-cam-002,18530,18633,4,cut dice,
17,s17-d02-cam-002,5278,5536,8,cut slices,
14,s14-d11-cam-002,7522,7566,60,throw in garbage,
18,s18-d11-cam-002,10477,10528,60,throw in garbage,
15,s15-d03-cam-002,34755,34806,49,take \& put in drawer,
18,s18-d11-cam-002,31923,32269,37,scratch off,
17,s17-d13-cam-002,31572,31675,31,put on bread/dough,
15,s15-d07-cam-002,36405,36714,1, Background activity,
13,s13-d11-cam-002,11791,11867,16,move from X to Y,
8,s08-d04-cam-002,24227,24389,46,stir,
14,s14-d09-cam-002,8405,8571,1, Background activity,
13,s13-d12-cam-002,8798,9014,55,take out from drawer,
12,s12-d09-cam-002,444,473,1, Background activity,
8,s08-d04-cam-002,30538,30594,39,screw open,
11,s11-d12-cam-002,653,704,1, Background activity,
11,s11-d06-cam-002,5952,6476,8,cut slices,
15,s15-d03-cam-002,39254,39293,1, Background activity,
10,s10-d10-cam-002,20471,20518,29,put in bowl,
12,s12-d07-cam-002,11649,11891,31,put on bread/dough,
17,s17-d05-cam-002,10859,10897,35,remove from package,
19,s19-d09-cam-002,13086,13164,37,scratch off,
11,s11-d06-cam-002,26487,26548,1, Background activity,
8,s08-d14-cam-002,2556,2612,1, Background activity,
11,s11-d12-cam-002,505,652,55,take out from drawer,
15,s15-d07-cam-002,9204,9241,1, Background activity,
10,s10-d02-cam-002,19701,19889,1, Background activity,
12,s12-d07-cam-002,1512,1872,1, Background activity,
11,s11-d12-cam-002,10233,10306,1, Background activity,
12,s12-d05-cam-002,29730,29762,1, Background activity,
10,s10-d10-cam-002,20230,20317,29,put in bowl,
8,s08-d04-cam-002,4330,4410,20,open/close drawer,
11,s11-d06-cam-002,4852,5016,63,wash objects,
15,s15-d07-cam-002,25453,25568,1, Background activity,
19,s19-d07-cam-002,25040,25146,60,throw in garbage,
17,s17-d05-cam-002,4605,4642,60,throw in garbage,
19,s19-d10-cam-002,1450,1834,54,take out from cupboard,
17,s17-d13-cam-002,957,1046,1, Background activity,
12,s12-d05-cam-002,5473,5714,3,cut apart,
16,s16-d09-cam-002,9725,9784,2,change temperature,
8,s08-d04-cam-002,5996,6838,12,grate,
20,s20-d07-cam-002,66705,66751,16,move from X to Y,
8,s08-d02-cam-002,5884,5940,29,put in bowl,
19,s19-d07-cam-002,22826,23173,12,grate,
10,s10-d10-cam-002,7673,8258,24,peel,
13,s13-d08-cam-002,15249,15287,1, Background activity,
13,s13-d13-cam-002,244,464,57,take out from oven,
8,s08-d04-cam-002,27974,28029,46,stir,
20,s20-d07-cam-002,62996,63070,62,wash hands,
20,s20-d07-cam-002,30096,30387,19,open/close cupboard,
14,s14-d08-cam-002,12466,12583,48,take \& put in cupboard,
16,s16-d09-cam-002,8307,8422,2,change temperature,
13,s13-d09-cam-002,8339,8488,55,take out from drawer,
18,s18-d11-cam-002,11285,11422,3,cut apart,
19,s19-d12-cam-002,15543,15885,33,put on plate,
17,s17-d13-cam-002,31782,31828,31,put on bread/dough,
13,s13-d11-cam-002,3893,3952,1, Background activity,
10,s10-d02-cam-002,11959,11990,32,put on cutting-board,
19,s19-d06-cam-002,5092,5494,64,whisk,
11,s11-d06-cam-002,7724,7846,2,change temperature,
16,s16-d06-cam-002,9363,9547,26,pour,
18,s18-d11-cam-002,16486,16575,4,cut dice,
11,s11-d06-cam-002,22635,22741,1, Background activity,
11,s11-d13-cam-002,655,693,35,remove from package,
8,s08-d04-cam-002,22224,22449,30,put in pan/pot,
13,s13-d08-cam-002,7103,7296,1, Background activity,
15,s15-d03-cam-002,31195,31223,30,put in pan/pot,
11,s11-d06-cam-002,1372,1501,35,remove from package,
20,s20-d07-cam-002,7737,7773,16,move from X to Y,
20,s20-d07-cam-002,62631,62721,31,put on bread/dough,
11,s11-d14-cam-002,286,452,11,fill water from tap,
14,s14-d11-cam-002,5547,5661,3,cut apart,
17,s17-d05-cam-002,28382,28417,30,put in pan/pot,
10,s10-d02-cam-002,13674,13706,1, Background activity,
12,s12-d07-cam-002,17942,18031,50,take \& put in fridge,
12,s12-d07-cam-002,19635,19814,55,take out from drawer,
15,s15-d07-cam-002,35063,35093,39,screw open,
11,s11-d01-cam-002,7659,7745,3,cut apart,
19,s19-d06-cam-002,3849,4196,64,whisk,
15,s15-d03-cam-002,26319,26344,29,put in bowl,
18,s18-d11-cam-002,20830,20924,3,cut apart,
13,s13-d13-cam-002,8198,8328,8,cut slices,
15,s15-d03-cam-002,24664,24703,10,dry,
20,s20-d07-cam-002,46061,46112,1, Background activity,
19,s19-d07-cam-002,30691,30741,1, Background activity,
17,s17-d05-cam-002,30424,30503,1, Background activity,
20,s20-d07-cam-002,43662,44904,18,open tin,
20,s20-d07-cam-002,19954,20754,54,take out from cupboard,
14,s14-d08-cam-002,3835,3940,16,move from X to Y,
20,s20-d07-cam-002,24265,24324,3,cut apart,
15,s15-d03-cam-002,27967,28026,29,put in bowl,
14,s14-d09-cam-002,16665,16717,1, Background activity,
10,s10-d10-cam-002,2894,2933,1, Background activity,
13,s13-d11-cam-002,7809,7838,1, Background activity,
12,s12-d07-cam-002,19240,19633,35,remove from package,
15,s15-d07-cam-002,13185,13307,1, Background activity,
8,s08-d04-cam-002,14548,14579,1, Background activity,
8,s08-d11-cam-002,13800,13996,28,puree,
20,s20-d07-cam-002,71523,71571,1, Background activity,
10,s10-d02-cam-002,4271,4329,19,open/close cupboard,
17,s17-d13-cam-002,1047,1149,55,take out from drawer,
18,s18-d11-cam-002,26246,26503,62,wash hands,
17,s17-d13-cam-002,40982,41119,47,strew,
12,s12-d09-cam-002,1655,1692,1, Background activity,
17,s17-d13-cam-002,33415,33485,31,put on bread/dough,
19,s19-d06-cam-002,1025,1100,1, Background activity,
15,s15-d03-cam-002,1501,1639,1, Background activity,
13,s13-d13-cam-002,2602,3117,1, Background activity,
8,s08-d04-cam-002,14037,14059,39,screw open,
8,s08-d02-cam-002,9601,9638,52,take \& put in spice holder,
17,s17-d13-cam-002,17300,17761,18,open tin,
8,s08-d04-cam-002,30025,30378,46,stir,
14,s14-d08-cam-002,23653,23703,13,lid: put on,
8,s08-d11-cam-002,13031,13039,41,smell,
19,s19-d01-cam-002,5288,5347,38,screw close,
17,s17-d02-cam-002,2965,3023,32,put on cutting-board,
15,s15-d03-cam-002,18448,18477,24,peel,
15,s15-d03-cam-002,26185,26214,53,take ingredient apart,
13,s13-d12-cam-002,7592,7658,1, Background activity,
10,s10-d02-cam-002,1808,1906,1, Background activity,
19,s19-d10-cam-002,10060,10131,1, Background activity,
19,s19-d10-cam-002,17348,17378,20,open/close drawer,
11,s11-d06-cam-002,23548,23849,50,take \& put in fridge,
10,s10-d02-cam-002,3878,3949,1, Background activity,
14,s14-d08-cam-002,16133,16216,26,pour,
12,s12-d05-cam-002,6388,6758,4,cut dice,
16,s16-d11-cam-002,12013,12651,28,puree,
17,s17-d02-cam-002,14692,14756,33,put on plate,
17,s17-d02-cam-002,4603,4694,29,put in bowl,
17,s17-d13-cam-002,17762,17805,1, Background activity,
10,s10-d02-cam-002,17488,17604,29,put in bowl,
13,s13-d09-cam-002,6585,7037,42,spice,
17,s17-d13-cam-002,31745,31781,1, Background activity,
20,s20-d07-cam-002,62259,62360,31,put on bread/dough,
19,s19-d12-cam-002,13548,13658,1, Background activity,
