subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
10,s10-d10-cam-002,22530,22575,63,wash objects,
20,s20-d07-cam-002,12069,12350,1, Background activity,
15,s15-d14-cam-002,3825,3968,12,grate,
8,s08-d04-cam-002,10236,10319,1, Background activity,
20,s20-d07-cam-002,24456,24617,1, Background activity,
18,s18-d11-cam-002,26737,26856,14,lid: remove,
19,s19-d10-cam-002,3204,3254,40,shake,
13,s13-d11-cam-002,11494,11738,26,pour,
14,s14-d08-cam-002,12375,12465,1, Background activity,
13,s13-d08-cam-002,7719,7808,14,lid: remove,
15,s15-d07-cam-002,6052,6190,1, Background activity,
10,s10-d10-cam-002,17325,17376,29,put in bowl,
11,s11-d01-cam-002,3122,3161,33,put on plate,
19,s19-d07-cam-002,15405,15546,1, Background activity,
13,s13-d09-cam-002,14328,14427,33,put on plate,
11,s11-d01-cam-002,10220,10301,31,put on bread/dough,
15,s15-d03-cam-002,35365,35765,1, Background activity,
12,s12-d07-cam-002,21015,21204,63,wash objects,
18,s18-d11-cam-002,16456,16485,1, Background activity,
18,s18-d11-cam-002,6582,6718,6,cut off ends,
12,s12-d07-cam-002,12737,12989,31,put on bread/dough,
8,s08-d11-cam-002,4404,4481,63,wash objects,
16,s16-d11-cam-002,9511,9601,20,open/close drawer,
17,s17-d13-cam-002,30210,30244,16,move from X to Y,
10,s10-d10-cam-002,11059,11708,53,take ingredient apart,
15,s15-d07-cam-002,22866,23266,1, Background activity,
11,s11-d01-cam-002,7003,7247,63,wash objects,
20,s20-d07-cam-002,32604,33006,1, Background activity,
13,s13-d09-cam-002,3676,3742,30,put in pan/pot,
14,s14-d08-cam-002,10493,10743,1, Background activity,
19,s19-d12-cam-002,900,1106,56,take out from fridge,
19,s19-d12-cam-002,15396,15443,33,put on plate,
16,s16-d01-cam-002,6409,6702,43,spread,
12,s12-d10-cam-002,15928,16038,1, Background activity,
17,s17-d13-cam-002,7339,7630,8,cut slices,
19,s19-d01-cam-002,1910,1991,1, Background activity,
20,s20-d07-cam-002,38824,39112,31,put on bread/dough,
16,s16-d06-cam-002,3114,3205,20,open/close drawer,
19,s19-d12-cam-002,13659,13688,33,put on plate,
20,s20-d07-cam-002,58495,58526,1, Background activity,
18,s18-d11-cam-002,24183,24239,1, Background activity,
8,s08-d11-cam-002,2595,2624,1, Background activity,
19,s19-d07-cam-002,24041,24110,1, Background activity,
19,s19-d12-cam-002,13821,13880,33,put on plate,
10,s10-d02-cam-002,19545,19575,32,put on cutting-board,
20,s20-d07-cam-002,16977,17320,8,cut slices,
17,s17-d13-cam-002,23446,23585,31,put on bread/dough,
15,s15-d14-cam-002,9802,9865,26,pour,
8,s08-d04-cam-002,22847,22955,63,wash objects,
11,s11-d13-cam-002,815,866,23,package X,
15,s15-d14-cam-002,9187,9291,46,stir,
14,s14-d08-cam-002,8006,8570,1, Background activity,
17,s17-d05-cam-002,30809,30858,30,put in pan/pot,
12,s12-d09-cam-002,11337,11410,16,move from X to Y,
19,s19-d10-cam-002,12584,12726,7,cut out inside,
14,s14-d11-cam-002,7031,7074,60,throw in garbage,
15,s15-d03-cam-002,24098,24191,3,cut apart,
11,s11-d11-cam-002,716,823,55,take out from drawer,
12,s12-d05-cam-002,17828,17869,1, Background activity,
15,s15-d07-cam-002,16117,16164,1, Background activity,
15,s15-d07-cam-002,36755,36852,1, Background activity,
14,s14-d11-cam-002,5727,5790,3,cut apart,
12,s12-d07-cam-002,12647,12736,1, Background activity,
17,s17-d02-cam-002,6698,6869,29,put in bowl,
15,s15-d07-cam-002,36853,36905,26,pour,
15,s15-d07-cam-002,36715,36754,39,screw open,
15,s15-d14-cam-002,5184,7711,1, Background activity,
19,s19-d09-cam-002,8808,9026,3,cut apart,
15,s15-d07-cam-002,27763,27792,1, Background activity,
10,s10-d02-cam-002,5265,5377,1, Background activity,
15,s15-d03-cam-002,27116,27260,4,cut dice,
19,s19-d07-cam-002,12278,12395,1, Background activity,
8,s08-d04-cam-002,11202,11251,16,move from X to Y,
17,s17-d02-cam-002,12555,12586,1, Background activity,
15,s15-d03-cam-002,1854,1937,55,take out from drawer,
18,s18-d11-cam-002,11886,11932,60,throw in garbage,
15,s15-d14-cam-002,4188,4342,1, Background activity,
14,s14-d08-cam-002,19323,19396,1, Background activity,
10,s10-d10-cam-002,18107,18161,1, Background activity,
12,s12-d05-cam-002,16323,16413,1, Background activity,
11,s11-d01-cam-002,9569,9641,31,put on bread/dough,
15,s15-d07-cam-002,15732,15796,55,take out from drawer,
20,s20-d07-cam-002,50435,50481,1, Background activity,
13,s13-d08-cam-002,21817,21847,1, Background activity,
19,s19-d12-cam-002,10484,10642,1, Background activity,
13,s13-d12-cam-002,10450,10487,1, Background activity,
8,s08-d11-cam-002,11879,11933,62,wash hands,
13,s13-d11-cam-002,7459,7518,1, Background activity,
8,s08-d11-cam-002,5832,5874,40,shake,
10,s10-d10-cam-002,12162,12441,1, Background activity,
15,s15-d03-cam-002,33632,33785,1, Background activity,
19,s19-d01-cam-002,1410,1560,35,remove from package,
20,s20-d07-cam-002,51062,51086,32,put on cutting-board,
15,s15-d07-cam-002,28111,28180,31,put on bread/dough,
17,s17-d13-cam-002,3140,3580,20,open/close drawer,
13,s13-d08-cam-002,14415,14708,55,take out from drawer,
12,s12-d09-cam-002,4484,4554,20,open/close drawer,
10,s10-d10-cam-002,2776,2823,1, Background activity,
20,s20-d07-cam-002,30999,31108,1, Background activity,
14,s14-d08-cam-002,21917,21981,29,put in bowl,
8,s08-d04-cam-002,3401,3445,55,take out from drawer,
17,s17-d13-cam-002,26735,26983,7,cut out inside,
16,s16-d11-cam-002,10086,10139,1, Background activity,
14,s14-d11-cam-002,10250,10303,27,pull out,
13,s13-d12-cam-002,1752,2075,56,take out from fridge,
18,s18-d11-cam-002,35812,35910,1, Background activity,
19,s19-d09-cam-002,13370,13479,1, Background activity,
15,s15-d07-cam-002,202,344,56,take out from fridge,
14,s14-d11-cam-002,4501,4526,16,move from X to Y,
14,s14-d11-cam-002,4609,4745,1, Background activity,
12,s12-d09-cam-002,3384,3563,1, Background activity,
18,s18-d11-cam-002,19876,20182,1, Background activity,
12,s12-d09-cam-002,1,163,1, Background activity,
14,s14-d08-cam-002,18440,18549,55,take out from drawer,
13,s13-d09-cam-002,11279,11616,46,stir,
13,s13-d11-cam-002,929,994,1, Background activity,
11,s11-d01-cam-002,2910,3121,8,cut slices,
15,s15-d03-cam-002,28614,28665,32,put on cutting-board,
11,s11-d06-cam-002,21445,21812,4,cut dice,
14,s14-d08-cam-002,11335,12139,24,peel,
13,s13-d09-cam-002,3745,3781,16,move from X to Y,
8,s08-d14-cam-002,2438,2555,60,throw in garbage,
10,s10-d11-cam-002,9687,9726,1, Background activity,
11,s11-d12-cam-002,3001,3038,40,shake,
10,s10-d02-cam-002,5574,5750,55,take out from drawer,
12,s12-d14-cam-002,5783,5859,47,strew,
11,s11-d11-cam-002,230,385,54,take out from cupboard,
14,s14-d08-cam-002,16486,16510,14,lid: remove,
20,s20-d07-cam-002,54284,54336,8,cut slices,
12,s12-d10-cam-002,5548,5664,1, Background activity,
15,s15-d03-cam-002,37750,37795,14,lid: remove,
17,s17-d05-cam-002,30504,30588,30,put in pan/pot,
13,s13-d08-cam-002,951,987,1, Background activity,
16,s16-d11-cam-002,2965,3565,44,squeeze,
12,s12-d10-cam-002,17533,17748,1, Background activity,
17,s17-d05-cam-002,4447,4484,1, Background activity,
20,s20-d07-cam-002,71219,71249,52,take \& put in spice holder,
15,s15-d03-cam-002,27050,27095,8,cut slices,
11,s11-d12-cam-002,1719,1821,60,throw in garbage,
13,s13-d09-cam-002,499,628,55,take out from drawer,
14,s14-d08-cam-002,9977,10042,1, Background activity,
11,s11-d01-cam-002,10712,10774,31,put on bread/dough,
13,s13-d09-cam-002,343,417,19,open/close cupboard,
19,s19-d01-cam-002,4824,4972,43,spread,
16,s16-d11-cam-002,11751,11914,1, Background activity,
16,s16-d06-cam-002,2655,2707,2,change temperature,
11,s11-d12-cam-002,8211,8387,1, Background activity,
12,s12-d09-cam-002,2874,2916,1, Background activity,
13,s13-d11-cam-002,4882,4920,1, Background activity,
13,s13-d12-cam-002,12236,12293,1, Background activity,
13,s13-d08-cam-002,18117,18529,8,cut slices,
11,s11-d06-cam-002,11166,11203,40,shake,
20,s20-d07-cam-002,42467,43661,1, Background activity,
17,s17-d13-cam-002,27290,27777,8,cut slices,
14,s14-d08-cam-002,16051,16133,39,screw open,
8,s08-d02-cam-002,6093,6140,1, Background activity,
14,s14-d11-cam-002,12876,13037,63,wash objects,
11,s11-d12-cam-002,6123,6153,1, Background activity,
19,s19-d07-cam-002,25147,25209,1, Background activity,
10,s10-d11-cam-002,7314,7471,3,cut apart,
17,s17-d02-cam-002,1,258,1, Background activity,
20,s20-d07-cam-002,50482,50511,32,put on cutting-board,
15,s15-d03-cam-002,13270,13500,8,cut slices,
15,s15-d07-cam-002,6339,6398,1, Background activity,
14,s14-d08-cam-002,166,449,54,take out from cupboard,
20,s20-d07-cam-002,70497,70534,52,take \& put in spice holder,
14,s14-d08-cam-002,17384,17440,14,lid: remove,
15,s15-d14-cam-002,3969,4106,1, Background activity,
8,s08-d11-cam-002,14254,14281,59,taste,
12,s12-d10-cam-002,9531,9662,8,cut slices,
18,s18-d11-cam-002,7783,7883,7,cut out inside,
19,s19-d07-cam-002,30978,31007,25,plug in/out,
19,s19-d07-cam-002,30879,30977,1, Background activity,
17,s17-d05-cam-002,1384,1444,1, Background activity,
12,s12-d05-cam-002,31153,31247,42,spice,
11,s11-d06-cam-002,20782,21006,24,peel,
16,s16-d11-cam-002,773,808,20,open/close drawer,
15,s15-d14-cam-002,2537,2842,34,read,
20,s20-d07-cam-002,62369,62446,31,put on bread/dough,
15,s15-d03-cam-002,11881,12016,22,open/close oven,
12,s12-d10-cam-002,16910,16961,1, Background activity,
20,s20-d07-cam-002,35252,35672,1, Background activity,
19,s19-d07-cam-002,11143,11180,1, Background activity,
13,s13-d12-cam-002,2883,2935,6,cut off ends,
11,s11-d13-cam-002,3042,3154,3,cut apart,
8,s08-d04-cam-002,29678,30024,1, Background activity,
12,s12-d05-cam-002,9075,9270,1, Background activity,
16,s16-d11-cam-002,10824,10933,3,cut apart,
13,s13-d08-cam-002,3431,3531,63,wash objects,
13,s13-d09-cam-002,5930,6028,39,screw open,
12,s12-d07-cam-002,1187,1511,54,take out from cupboard,
8,s08-d04-cam-002,31894,31928,38,screw close,
19,s19-d09-cam-002,821,885,1, Background activity,
12,s12-d14-cam-002,1063,1134,1, Background activity,
10,s10-d11-cam-002,1,235,1, Background activity,
16,s16-d11-cam-002,4007,4121,1, Background activity,
12,s12-d14-cam-002,3208,3341,12,grate,
17,s17-d13-cam-002,28939,29043,31,put on bread/dough,
12,s12-d10-cam-002,13837,13992,9,cut stripes,
12,s12-d09-cam-002,2626,2688,23,package X,
12,s12-d05-cam-002,22918,23237,46,stir,
18,s18-d11-cam-002,4871,5031,63,wash objects,
19,s19-d09-cam-002,9087,9144,39,screw open,
19,s19-d01-cam-002,178,341,54,take out from cupboard,
17,s17-d13-cam-002,23087,23167,31,put on bread/dough,
18,s18-d11-cam-002,25786,25819,1, Background activity,
8,s08-d04-cam-002,26280,26305,52,take \& put in spice holder,
10,s10-d10-cam-002,17387,17427,29,put in bowl,
19,s19-d10-cam-002,17212,17295,55,take out from drawer,
11,s11-d06-cam-002,27974,28172,42,spice,
14,s14-d09-cam-002,8868,8964,10,dry,
10,s10-d11-cam-002,236,732,54,take out from cupboard,
17,s17-d13-cam-002,35619,35661,16,move from X to Y,
13,s13-d13-cam-002,8593,8634,1, Background activity,
14,s14-d11-cam-002,13038,13110,1, Background activity,
8,s08-d04-cam-002,9133,9209,55,take out from drawer,
10,s10-d02-cam-002,25744,25854,1, Background activity,
8,s08-d02-cam-002,561,629,16,move from X to Y,
17,s17-d13-cam-002,16996,17068,65,wipe clean,
10,s10-d02-cam-002,4159,4267,19,open/close cupboard,
8,s08-d02-cam-002,870,1005,55,take out from drawer,
10,s10-d11-cam-002,8358,8409,1, Background activity,
14,s14-d08-cam-002,10790,11062,54,take out from cupboard,
17,s17-d13-cam-002,2817,2897,1, Background activity,
11,s11-d06-cam-002,10264,11037,24,peel,
14,s14-d08-cam-002,9286,9315,16,move from X to Y,
8,s08-d04-cam-002,29182,29205,40,shake,
11,s11-d06-cam-002,11354,11403,1, Background activity,
14,s14-d11-cam-002,6866,6976,3,cut apart,
16,s16-d11-cam-002,18734,18768,13,lid: put on,
13,s13-d12-cam-002,7035,7215,8,cut slices,
15,s15-d14-cam-002,1,155,1, Background activity,
15,s15-d07-cam-002,18127,18174,1, Background activity,
14,s14-d08-cam-002,1420,1543,55,take out from drawer,
12,s12-d05-cam-002,31284,31381,38,screw close,
20,s20-d07-cam-002,55118,55350,31,put on bread/dough,
13,s13-d11-cam-002,9091,9217,62,wash hands,
14,s14-d08-cam-002,8858,8887,1, Background activity,
19,s19-d09-cam-002,11442,11526,40,shake,
11,s11-d12-cam-002,4414,4505,1, Background activity,
15,s15-d07-cam-002,27593,27630,1, Background activity,
17,s17-d02-cam-002,10842,10928,39,screw open,
20,s20-d07-cam-002,12726,12801,49,take \& put in drawer,
13,s13-d11-cam-002,11868,11915,1, Background activity,
12,s12-d10-cam-002,7160,7225,1, Background activity,
15,s15-d14-cam-002,10977,11092,12,grate,
12,s12-d07-cam-002,21456,21780,8,cut slices,
14,s14-d08-cam-002,21982,22065,1, Background activity,
20,s20-d07-cam-002,25956,26020,1, Background activity,
13,s13-d13-cam-002,4880,4935,3,cut apart,
17,s17-d05-cam-002,28995,29022,64,whisk,
19,s19-d06-cam-002,2398,2468,1, Background activity,
12,s12-d05-cam-002,3771,3813,40,shake,
17,s17-d13-cam-002,22830,22952,31,put on bread/dough,
13,s13-d08-cam-002,3632,3753,1, Background activity,
11,s11-d06-cam-002,15675,15842,1, Background activity,
19,s19-d10-cam-002,15164,15285,1, Background activity,
8,s08-d04-cam-002,26664,26861,46,stir,
8,s08-d02-cam-002,9657,9847,15,mix,
12,s12-d05-cam-002,31074,31124,39,screw open,
15,s15-d07-cam-002,16165,16815,18,open tin,
16,s16-d06-cam-002,2582,2648,2,change temperature,
18,s18-d11-cam-002,27058,27279,1, Background activity,
8,s08-d04-cam-002,11025,11197,37,scratch off,
11,s11-d12-cam-002,1,163,1, Background activity,
12,s12-d10-cam-002,7439,7618,1, Background activity,
19,s19-d10-cam-002,15542,15694,1, Background activity,
19,s19-d10-cam-002,15695,16192,44,squeeze,
13,s13-d08-cam-002,6838,6972,63,wash objects,
18,s18-d11-cam-002,9895,10001,1, Background activity,
15,s15-d03-cam-002,31977,32265,46,stir,
19,s19-d07-cam-002,3959,3994,1, Background activity,
15,s15-d07-cam-002,32330,32488,56,take out from fridge,
19,s19-d10-cam-002,10662,10802,4,cut dice,
14,s14-d09-cam-002,17289,17493,45,stamp,
10,s10-d11-cam-002,7472,7528,1, Background activity,
12,s12-d05-cam-002,18146,18178,1, Background activity,
18,s18-d11-cam-002,24045,24135,1, Background activity,
8,s08-d11-cam-002,12018,12114,26,pour,
15,s15-d07-cam-002,17603,17738,26,pour,
13,s13-d08-cam-002,15922,15969,39,screw open,
17,s17-d13-cam-002,8284,8386,10,dry,
18,s18-d11-cam-002,6361,6581,1, Background activity,
10,s10-d02-cam-002,16837,17181,8,cut slices,
19,s19-d07-cam-002,24835,24923,23,package X,
8,s08-d02-cam-002,8265,8321,39,screw open,
10,s10-d02-cam-002,23942,24023,1, Background activity,
8,s08-d04-cam-002,20542,20652,1, Background activity,
14,s14-d09-cam-002,9838,9885,38,screw close,
11,s11-d12-cam-002,7171,8210,24,peel,
19,s19-d06-cam-002,3676,3821,1, Background activity,
13,s13-d08-cam-002,988,1090,19,open/close cupboard,
18,s18-d11-cam-002,8403,8753,53,take ingredient apart,
16,s16-d09-cam-002,6904,7040,3,cut apart,
17,s17-d13-cam-002,12338,12365,16,move from X to Y,
14,s14-d11-cam-002,8058,8268,4,cut dice,
17,s17-d13-cam-002,22440,22524,31,put on bread/dough,
13,s13-d09-cam-002,12644,12700,1, Background activity,
13,s13-d09-cam-002,14188,14283,33,put on plate,
13,s13-d11-cam-002,611,928,54,take out from cupboard,
12,s12-d07-cam-002,18895,18989,31,put on bread/dough,
12,s12-d10-cam-002,5235,5273,1, Background activity,
19,s19-d07-cam-002,9471,9617,1, Background activity,
15,s15-d03-cam-002,38467,38951,46,stir,
13,s13-d12-cam-002,6376,6410,29,put in bowl,
10,s10-d02-cam-002,15360,16391,8,cut slices,
17,s17-d05-cam-002,4038,4198,24,peel,
20,s20-d07-cam-002,15518,15596,20,open/close drawer,
19,s19-d06-cam-002,3175,3401,65,wipe clean,
15,s15-d03-cam-002,40508,40603,65,wipe clean,
17,s17-d13-cam-002,14641,15325,8,cut slices,
12,s12-d10-cam-002,5354,5399,1, Background activity,
10,s10-d10-cam-002,5679,5772,63,wash objects,
17,s17-d13-cam-002,20764,20948,31,put on bread/dough,
10,s10-d10-cam-002,3485,3512,32,put on cutting-board,
19,s19-d07-cam-002,29673,29887,1, Background activity,
12,s12-d10-cam-002,3997,4081,55,take out from drawer,
15,s15-d07-cam-002,9769,10401,34,read,
8,s08-d04-cam-002,7541,7620,1, Background activity,
12,s12-d07-cam-002,11900,12088,31,put on bread/dough,
15,s15-d03-cam-002,7759,8681,24,peel,
18,s18-d11-cam-002,12367,12782,7,cut out inside,
10,s10-d11-cam-002,14267,14334,38,screw close,
20,s20-d07-cam-002,59207,59419,17,open egg,
10,s10-d10-cam-002,21284,21386,29,put in bowl,
12,s12-d10-cam-002,9172,9320,8,cut slices,
17,s17-d05-cam-002,6889,6937,1, Background activity,
17,s17-d02-cam-002,12684,12705,41,smell,
17,s17-d13-cam-002,10197,11760,24,peel,
17,s17-d02-cam-002,11920,11967,39,screw open,
17,s17-d13-cam-002,40452,40560,47,strew,
14,s14-d08-cam-002,10160,10492,26,pour,
17,s17-d13-cam-002,16442,16504,33,put on plate,
15,s15-d03-cam-002,24191,24251,4,cut dice,
16,s16-d01-cam-002,2749,3088,1, Background activity,
14,s14-d09-cam-002,17664,17721,1, Background activity,
15,s15-d07-cam-002,35647,35729,1, Background activity,
8,s08-d04-cam-002,12540,12903,46,stir,
13,s13-d08-cam-002,13505,13559,1, Background activity,
13,s13-d08-cam-002,16076,16139,52,take \& put in spice holder,
15,s15-d03-cam-002,22187,22280,1, Background activity,
19,s19-d07-cam-002,31675,31768,2,change temperature,
18,s18-d11-cam-002,32270,32492,1, Background activity,
20,s20-d07-cam-002,63112,63312,56,take out from fridge,
17,s17-d13-cam-002,32385,32490,31,put on bread/dough,
17,s17-d13-cam-002,12590,12651,1, Background activity,
11,s11-d13-cam-002,709,805,16,move from X to Y,
12,s12-d14-cam-002,1334,1455,34,read,
18,s18-d11-cam-002,34352,34925,28,puree,
13,s13-d13-cam-002,6239,6309,31,put on bread/dough,
11,s11-d13-cam-002,8762,8849,60,throw in garbage,
11,s11-d13-cam-002,575,634,19,open/close cupboard,
20,s20-d07-cam-002,13620,13703,1, Background activity,
13,s13-d08-cam-002,1,237,1, Background activity,
18,s18-d11-cam-002,28561,31850,28,puree,
13,s13-d08-cam-002,15788,15839,52,take \& put in spice holder,
19,s19-d01-cam-002,1,177,1, Background activity,
17,s17-d05-cam-002,21640,21698,32,put on cutting-board,
11,s11-d12-cam-002,2316,2702,50,take \& put in fridge,
15,s15-d07-cam-002,13733,13864,55,take out from drawer,
15,s15-d07-cam-002,679,1263,1, Background activity,
14,s14-d09-cam-002,10077,10117,1, Background activity,
19,s19-d06-cam-002,2866,2928,1, Background activity,
12,s12-d09-cam-002,8783,9641,64,whisk,
19,s19-d07-cam-002,1540,1607,1, Background activity,
15,s15-d03-cam-002,25309,25440,35,remove from package,
8,s08-d11-cam-002,4595,4673,1, Background activity,
8,s08-d04-cam-002,27008,27589,46,stir,
11,s11-d06-cam-002,13406,13498,2,change temperature,
12,s12-d10-cam-002,10075,10192,1, Background activity,
17,s17-d13-cam-002,22074,22141,1, Background activity,
17,s17-d05-cam-002,16625,16673,20,open/close drawer,
10,s10-d10-cam-002,22673,22791,26,pour,
13,s13-d08-cam-002,6758,6837,1, Background activity,
18,s18-d11-cam-002,32650,32695,39,screw open,
10,s10-d10-cam-002,5904,5971,26,pour,
8,s08-d04-cam-002,30671,30745,38,screw close,
12,s12-d05-cam-002,23265,23344,40,shake,
15,s15-d07-cam-002,17739,17793,1, Background activity,
13,s13-d08-cam-002,7935,8129,55,take out from drawer,
12,s12-d09-cam-002,1624,1654,34,read,
20,s20-d07-cam-002,2399,2934,63,wash objects,
18,s18-d11-cam-002,35168,35209,25,plug in/out,
10,s10-d10-cam-002,16607,16719,5,cut in,
19,s19-d10-cam-002,9370,9513,53,take ingredient apart,
20,s20-d07-cam-002,18796,19083,8,cut slices,
12,s12-d14-cam-002,4383,4425,1, Background activity,
17,s17-d13-cam-002,18796,18840,16,move from X to Y,
19,s19-d07-cam-002,23414,23520,47,strew,
14,s14-d08-cam-002,13982,14034,1, Background activity,
19,s19-d10-cam-002,17041,17211,1, Background activity,
11,s11-d14-cam-002,3684,3871,16,move from X to Y,
12,s12-d05-cam-002,30943,31019,1, Background activity,
14,s14-d09-cam-002,4682,6370,24,peel,
12,s12-d10-cam-002,18621,18657,1, Background activity,
18,s18-d11-cam-002,7251,7317,1, Background activity,
18,s18-d11-cam-002,20336,20426,1, Background activity,
8,s08-d11-cam-002,13997,14044,1, Background activity,
8,s08-d11-cam-002,685,1346,1, Background activity,
19,s19-d10-cam-002,758,809,1, Background activity,
13,s13-d08-cam-002,1091,1134,1, Background activity,
12,s12-d05-cam-002,14803,14897,1, Background activity,
19,s19-d12-cam-002,1,212,1, Background activity,
19,s19-d07-cam-002,15125,15187,20,open/close drawer,
17,s17-d05-cam-002,10390,10495,37,scratch off,
17,s17-d13-cam-002,15982,16232,54,take out from cupboard,
8,s08-d04-cam-002,26227,26279,38,screw close,
13,s13-d09-cam-002,673,926,54,take out from cupboard,
15,s15-d03-cam-002,3978,4047,1, Background activity,
18,s18-d11-cam-002,15126,15167,16,move from X to Y,
12,s12-d09-cam-002,1693,1754,26,pour,
19,s19-d12-cam-002,4407,4444,1, Background activity,
10,s10-d10-cam-002,3343,3455,1, Background activity,
14,s14-d11-cam-002,6976,7031,7,cut out inside,
8,s08-d02-cam-002,2365,2441,6,cut off ends,
12,s12-d10-cam-002,20277,20380,1, Background activity,
12,s12-d09-cam-002,6400,6500,2,change temperature,
19,s19-d07-cam-002,22044,22751,12,grate,
8,s08-d04-cam-002,31195,31353,46,stir,
18,s18-d11-cam-002,16691,16806,3,cut apart,
20,s20-d07-cam-002,70447,70495,38,screw close,
12,s12-d05-cam-002,26234,26305,2,change temperature,
15,s15-d03-cam-002,10596,11761,24,peel,
10,s10-d11-cam-002,10025,10303,1, Background activity,
19,s19-d09-cam-002,12163,12253,1, Background activity,
13,s13-d13-cam-002,9085,9242,55,take out from drawer,
17,s17-d02-cam-002,750,1543,56,take out from fridge,
19,s19-d07-cam-002,28267,28320,31,put on bread/dough,
17,s17-d13-cam-002,9627,9657,33,put on plate,
19,s19-d09-cam-002,8777,8807,1, Background activity,
14,s14-d09-cam-002,12836,12871,39,screw open,
10,s10-d02-cam-002,19955,20431,12,grate,
14,s14-d08-cam-002,23859,23889,1, Background activity,
19,s19-d10-cam-002,2974,3021,1, Background activity,
19,s19-d12-cam-002,13987,14088,33,put on plate,
11,s11-d06-cam-002,1,132,1, Background activity,
18,s18-d11-cam-002,14932,15110,4,cut dice,
10,s10-d10-cam-002,3551,3648,6,cut off ends,
15,s15-d03-cam-002,22347,22395,32,put on cutting-board,
8,s08-d11-cam-002,9957,10330,18,open tin,
14,s14-d09-cam-002,17494,17637,1, Background activity,
14,s14-d09-cam-002,13218,13463,42,spice,
11,s11-d13-cam-002,7038,7492,18,open tin,
10,s10-d02-cam-002,4451,4544,19,open/close cupboard,
14,s14-d08-cam-002,5734,5822,1, Background activity,
15,s15-d07-cam-002,29575,29628,55,take out from drawer,
16,s16-d09-cam-002,1353,3480,24,peel,
11,s11-d13-cam-002,19482,19685,31,put on bread/dough,
16,s16-d01-cam-002,6064,6120,1, Background activity,
19,s19-d10-cam-002,17305,17335,15,mix,
15,s15-d07-cam-002,1893,1952,1, Background activity,
11,s11-d12-cam-002,3240,3375,63,wash objects,
15,s15-d14-cam-002,10360,10397,16,move from X to Y,
11,s11-d12-cam-002,1962,2181,3,cut apart,
20,s20-d07-cam-002,53405,53451,63,wash objects,
17,s17-d13-cam-002,40274,40367,47,strew,
15,s15-d07-cam-002,16831,16900,49,take \& put in drawer,
